,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,486,0.0,0.0,0.0,0.0,-0.6587092719014329,0.4599413319137214,0.0,0.0,0.0,0.0,0.20923435233259735,0.14786399096128938,0.0,0.0,0.0,0.0,0.6120650311521743,0.055270744130604364,0.9367308261681223,0.9470380150289809,-2.1342153473181336,0.02484871799502214,-0.4147966486190627,-0.004312170375865898,-2.1342153473181336,-0.8745322248925129,0.19373052513154923,0.23048204899399125,0.9776726373552657,-0.571733420681834,0.09542975789973974,0.35895211126995047,0.43170612380920015,-0.14538357566937618,-1.5094778525136952,0.5227148237654917,0.018346597202846503,0.6751507364773892,0.14383138690849717,-0.2606958970121867,0.5587960594152661,-0.0038580047244186483,-0.14538357566937618,0.13623181580169863,0.8177949607601924
silver,487,0.0,0.0,0.0,0.0,-0.4983952216803551,0.4371500094268951,0.0,0.0,0.0,0.0,-1.608543687121256,0.2685576846321301,0.0,0.0,0.0,0.0,-10.472989748687365,0.30057589566421006,0.08131353000607013,0.8458907374042527,-3.3170990516348384,0.026308953784652186,-0.23358909072849096,0.2878162408799916,-3.3170990516348384,-0.24750294943613677,0.78248803796631,0.9155342674978686,0.13702006377204295,-0.6053013041827958,0.34032266187800425,0.6778861935215602,0.04621556277921998,-0.0057176169447520474,-1.092348358383196,0.6726718960064358,0.0714530824923236,0.06786511863875043,0.3299233433215963,-0.034339816425163094,0.6935529418665977,-0.06966856622065071,-0.0057176169447520474,0.4628556692405999,0.5786816053755304
silver,488,0.0,0.0,0.0,0.0,0.1604940395937544,0.3272119788785815,0.0,0.0,0.0,0.0,-2.6875519569687887,0.319306383391105,0.0,0.0,0.0,0.0,-4.868418949769542,0.21496928033185564,0.372494927176769,0.8030807945613819,3.829923865466453,0.02801920856785717,-0.3114490852254557,-0.37972451389033,3.829923865466453,-0.22985500508549464,0.8831266156980281,0.37650342988984764,0.1063944198802878,-0.6710106886688296,0.16044588484943192,0.7541937573913179,0.7759050684603103,-0.467816910930396,-1.2477068558344229,0.45908229498019104,0.7026683957165933,0.6715289860541848,0.25609254090464323,-0.5393528704060286,0.3761411904073788,0.006201437415031916,-0.467816910930396,0.488343094568107,0.7507347083513816
silver,489,0.0,0.0,0.0,0.0,-1.3562807783268647,0.5481896385695532,0.0,0.0,0.0,0.0,0.6912684725542309,0.09239086166909982,0.0,0.0,0.0,0.0,0.29053598765503397,0.07474480831875567,0.4408140513497583,0.5708724008703886,2.1797780774805977,0.028635602786470253,-0.864058774466043,-0.08227481962326316,2.1797780774805977,-0.38123011488378056,0.11726839607422236,0.5196777176986865,0.5520395007333846,-0.8939471257857152,0.008306472716647693,0.10358362381922069,0.8975928744099297,-0.09106441483323363,-1.4336301514235237,0.9456524201557395,0.13461070395475844,0.4336103354613278,0.23084523403615212,-0.7043707611423298,0.213486556529744,-0.0021975295579435283,-0.09106441483323363,0.08002022249249349,0.7106583872595799
silver,490,0.0,0.0,0.0,0.0,0.4749329649577264,0.2587764072095349,0.0,0.0,0.0,0.0,-0.4711145886825354,0.2016795101629278,0.0,0.0,0.0,0.0,0.6074217517998122,0.0556005341076915,0.7439411531965997,0.586185146617887,4.135401357529512,0.03302464282904773,-0.04057158429094823,-0.41691658399679077,4.135401357529512,-0.2296591439331044,0.4961939038931408,0.7972723019689919,0.4940427291270825,-0.40281088084358874,0.3911227263372995,0.6583651223947735,0.8203318580443394,-0.16270863715043268,-1.7601514060593346,0.4219987210710904,0.27815030345206837,0.39127894741369135,0.4556501348455877,-0.2642710471463435,0.9624211600529048,0.00048632351326234613,-0.16270863715043268,0.08995035883338594,0.7606876187375018
silver,491,0.0,0.0,0.0,0.0,-0.9943857785792001,0.5043382262661762,0.0,0.0,0.0,0.0,0.6121221579454341,0.10355856220079107,0.0,0.0,0.0,0.0,0.47878734892932795,0.06406536744916735,0.6427519404275688,0.30891495311456246,-0.11526786611972994,0.05125185134372256,-0.6502513280158055,-0.1569693072807098,-0.11526786611972994,-0.20896246167142,0.3756262237436515,0.5378279143820759,0.071787950368959,-0.5560974844489822,0.35607593420348427,0.46139124551588023,0.5104797295863222,-0.35123860075702884,-1.4961655443138704,0.7116795419168426,0.9128067557025109,0.5892106223122174,0.9783060206263838,-0.6365147580134104,0.8478137631638107,-0.014879025881173236,-0.35123860075702884,0.04221727325776863,0.06836602734174
silver,492,0.0,0.0,0.0,0.0,-0.250514757417875,0.39935737864664345,0.0,0.0,0.0,0.0,-5.387363028373871,0.42024187625350695,0.0,0.0,0.0,0.0,-2.300757617323452,0.1612213911333787,0.8283273001338678,0.5386707537281369,4.9521728585672715,0.056860188235342675,-0.6919887013444674,-0.42449224733447594,4.9521728585672715,-0.3444399337759979,0.39144635082376794,0.9405373585479461,0.7078584262506747,-0.6703035326283694,0.42294986685574354,0.9856432212895435,0.594132288622174,-0.38313911792823957,-1.1179779524925346,0.19481819895383182,0.3498283514204418,0.031568778813193206,0.11696216028923281,-0.6049747701194303,0.17743836757272727,-0.019062934112685073,-0.38313911792823957,0.015719666508986967,0.13518019398193584
silver,493,0.0,0.0,0.0,0.0,-0.0066739645897313515,0.35831230331079106,0.0,0.0,0.0,0.0,-0.7156299326735127,0.21779621804135302,0.0,0.0,0.0,0.0,-1.223345480447792,0.13231812042417754,0.4003558069117774,0.8880235045278242,2.568434707863573,0.04828647509384327,-0.06964064418659273,-0.32535614437316424,2.568434707863573,-0.8405251005737876,0.6632396112317502,0.8597537409899833,0.00711208986032286,-0.62914759303444,0.03820539611963856,0.016095113960196195,0.8486695438203297,-0.051732079531972425,-1.443321054068845,0.373035297695676,0.2997069976092214,0.8126515494137576,0.18952053485807455,-0.3234469184496583,0.21418842376874708,-0.0018835207615691962,-0.051732079531972425,0.29512132504079985,0.6490450591355812
silver,494,0.0,0.0,0.0,0.0,0.08491802345395694,0.34162315810395505,0.0,0.0,0.0,0.0,-0.5567125955857799,0.20746399969489304,0.0,0.0,0.0,0.0,-0.4456715308151602,0.10669661991967075,0.22757035970670184,0.6661506583115613,-2.7835125388568973,0.024907217715519077,-0.4922018578311128,-0.3779699669121807,-2.7835125388568973,-0.9673651727634432,0.8784488920307857,0.5088022580252232,0.05118307831035855,-0.7388435805744051,0.16635596361468083,0.0668911097819483,0.3118224737957048,-0.016506629929294612,-1.5205364401749335,0.8619877719468129,0.13938087441997654,0.5613979350960228,0.5009736313089891,-0.3667890872530128,0.12076510434042625,-0.02442021236124564,-0.016506629929294612,0.08727444859339166,0.9325885538977953
silver,495,0.0,0.0,0.0,0.0,-0.030275096419966285,0.36248822493743466,0.0,0.0,0.0,0.0,-4.2951979730748056,0.3826305373152811,0.0,0.0,0.0,0.0,-50.840839188989904,0.6389279086689119,0.6391113797436689,0.5487265241297262,1.717978226896144,0.031610738567732104,-0.8716962589862013,-0.3877639910257169,1.717978226896144,-0.2658731456461637,0.41195656597292646,0.741665124999287,0.9020891220511736,-0.043625012718970936,0.4153572363989675,0.5726210206037532,0.8720465481610539,-0.024341294485919977,-0.7736007102770159,0.26710196230080596,0.5597465756586808,0.8284433878982443,0.4950581726444509,-0.10613617417866512,0.037145098603949635,0.035423152999997376,-0.024341294485919977,0.8168333554958811,0.1595577747027947
silver,496,0.0,0.0,0.0,0.0,0.2552006223922043,0.30820306610384457,0.0,0.0,0.0,0.0,0.4470987788634061,0.12364094087571748,0.0,0.0,0.0,0.0,-1.4941598334165125,0.14014512253155417,0.5102653228300496,0.8434970126192117,0.8081049296736289,0.0319839518303434,-0.8365735005098152,0.0022631366392652508,0.8081049296736289,-0.48569209639749883,0.5897374541132232,0.41501528838143287,0.0821562781486281,-0.8894127236398904,0.18698344019476865,0.1343430958606619,0.7926283570587787,-0.22080598250280187,-1.6572475808022291,0.40238240106741274,0.0517023264597772,0.8471074001071038,0.6415738094934281,-0.5744926361843119,0.7676843042120901,0.015016418463285983,-0.22080598250280187,0.1846863769381869,0.14011079495119436
silver,497,0.0,0.0,0.0,0.0,0.5291117824193726,0.24506213583402905,0.0,0.0,0.0,0.0,-1.704817357594976,0.27346862001450745,0.0,0.0,0.0,0.0,-37.679257883671106,0.5518930354928733,0.39489964405644384,0.4413155749323638,-1.8184990384215496,0.04687686033735905,-0.4533787167065449,-0.46434924930107807,-1.8184990384215496,-0.18395922278410462,0.4816821496911402,0.5989600246670616,0.24512535406647964,-0.5017888930863141,0.00531725092110151,0.9571290662194932,0.9296424586625334,-0.048874786274720305,-1.0305576519337813,0.8599017104314359,0.06942707803951685,0.14498954182425558,0.5425563744397152,-0.7547852701938735,0.6675958168331604,0.03608874201589388,-0.048874786274720305,0.4494023391589259,0.5545432093919617
silver,498,0.0,0.0,0.0,0.0,-0.24723068770373247,0.3988326428666641,0.0,0.0,0.0,0.0,0.575762526010685,0.10830363692243038,0.0,0.0,0.0,0.0,-8.315265603933504,0.2708404135824841,0.11784782726137129,0.8435630736768073,-4.462493978735019,0.03167865622550733,-0.976044964810275,-0.3198715728466311,-4.462493978735019,-0.03285847182674489,0.5712588457580413,0.9820512135858936,0.2749520632920681,-0.3149603575745778,0.0769302388633135,0.9590314999150708,0.8844253969946216,-0.05319344590774692,-1.3496710010265183,0.3814869504254889,0.8622780415197343,0.4110808430651957,0.34805427737043904,-0.8275270770834491,0.7088675869365482,0.014543968999248993,-0.05319344590774692,0.013344135741370198,0.9662165947234993
silver,499,0.0,0.0,0.0,0.0,-0.311405803680298,0.4089647280318956,0.0,0.0,0.0,0.0,0.5554880436448879,0.11086137229852651,0.0,0.0,0.0,0.0,0.3593548622862399,0.07102718689110493,0.67650431096846,0.9265851049396224,-1.9448091690329545,0.04995191002540711,-0.9767069039495739,0.1007413053991596,-1.9448091690329545,-0.5303051193267849,0.7356740278398002,0.2225619536731344,0.7240777049286491,-0.874624261983777,0.233640564538976,0.9091416198842591,0.7288241041881289,-0.444940169190841,-1.6247998260340675,0.8847435502499891,0.8348137977747989,0.7619963082267841,0.40464539252100973,-0.36686727081235204,0.9329044658937945,-0.007017882014851942,-0.444940169190841,0.6255431488770614,0.48923903533519847
silver,500,0.0,0.0,0.0,0.0,0.2034225968063904,0.31873612878631347,0.0,0.0,0.0,0.0,0.710239091196728,0.08950729329838979,0.0,0.0,0.0,0.0,-0.049961880282526794,0.09092904149495129,0.46455253275176617,0.07477428848373072,3.9833833080496603,0.04783884948429875,-0.4258275522782752,-0.34023925999213095,3.9833833080496603,-0.8789138591894972,0.6091415902343765,0.34636745153484644,0.9637434653331378,-0.36359981858494617,0.01916269944134942,0.164608346625636,0.7853037871348097,-0.03871524356166337,-1.7934159132149066,0.4644569080380669,0.072163986310853,0.5382142722230794,0.725987183169605,-0.06804409637252215,0.015143792494426468,-0.006399013016626931,-0.03871524356166337,0.9757735663829427,0.3313634075546453
silver,501,0.0,0.0,0.0,0.0,0.22113074258230325,0.3151734193839058,0.0,0.0,0.0,0.0,0.7905485985185817,0.07609921240740437,0.0,0.0,0.0,0.0,0.6357090929299966,0.05355993147415466,0.7472180157227167,0.8430563745716199,-4.641113530702711,0.045153767411529044,-0.3054367885573133,-0.018489957752551633,-4.641113530702711,-0.06781256239411657,0.7151963352022881,0.6852006519727385,0.05574122104770335,-0.369078822502625,0.3593963210050843,0.8688530913719683,0.045858683392595516,-0.15345588026218696,-1.9086696186132346,0.7133405735119707,0.164799438663953,0.2064822191685098,0.1570464138583796,-0.8737595878158385,0.3463065043139857,-0.019086821814412985,-0.15345588026218696,0.7487814743838566,0.363248624296263
silver,502,0.0,0.0,0.0,0.0,0.26571508935674504,0.30601985441975854,0.0,0.0,0.0,0.0,0.8541679119660222,0.0634987350362893,0.0,0.0,0.0,0.0,0.5532010813748284,0.05931600645960706,0.45049423353218687,0.5755944853412968,1.6412703419311248,0.050738633357719436,-0.8543436474318379,0.11402884959087212,1.6412703419311248,-0.7130630561951641,0.5452144573065281,0.2449790357342403,0.7047234288027867,-0.9252565858428811,0.177001017219868,0.6867633748618183,0.9588857316115892,-0.4017342333732725,-1.9452962803747242,0.17436023404144377,0.8375623290495974,0.8467101717329771,0.06394502168091906,-0.46270712914878614,0.4734372362682637,0.006273735353935245,-0.4017342333732725,0.13927289474734608,0.5276708613129426
silver,503,0.0,0.0,0.0,0.0,0.7888784772470002,0.16409054490585967,0.0,0.0,0.0,0.0,-0.38044340455773806,0.1953654804713872,0.0,0.0,0.0,0.0,-1.2615723521603828,0.13345077193065927,0.32141795477790563,0.4166563294999825,-1.8276446177744794,0.030781104458217995,-0.7648786330320406,-0.3663340779671931,-1.8276446177744794,-0.8057975163437393,0.04285163420659143,0.17528117877309785,0.44109049722627125,-0.40049904067556685,0.19123901394257953,0.1633393268046901,0.9260752108630605,-0.30163948533222756,-1.8060474635939405,0.9417221136912953,0.5319015104698408,0.08904240746642618,0.3437021751388382,-0.27635673589347903,0.9428431230105307,0.024965619998720892,-0.30163948533222756,0.3263820989393228,0.7807928877424785
silver,504,0.0,0.0,0.0,0.0,-0.13069462376231233,0.37974316520650675,0.0,0.0,0.0,0.0,0.05944160723932235,0.16126176478744833,0.0,0.0,0.0,0.0,0.7939548571116568,0.04028070265887687,0.4256633138485505,0.4039898221435984,3.179473159878537,0.035293165843149114,-0.9882091204774326,-0.2919250328384203,3.179473159878537,-0.21967705396866208,0.7505732438788977,0.47594510812231117,0.7732665377487888,-0.9519726980483945,0.12349084521623335,0.6750951439450744,0.6046943265287338,-0.12022609005347681,-1.6411253091389197,0.570109447840156,0.20482489358612063,0.7130568538565374,0.4969227280571263,-0.38709222932556564,0.49940733227417317,-0.0017344682487345081,-0.12022609005347681,0.1638557391078467,0.8524129752427102
silver,505,0.0,0.0,0.0,0.0,0.5908053145122454,0.2284453353971897,0.0,0.0,0.0,0.0,-1.1682072294063905,0.24484369266451902,0.0,0.0,0.0,0.0,0.034875006851985524,0.08717814591957003,0.2472602443027172,0.40094328034550886,2.564105775234516,0.03527170038260323,-0.40625173736229286,-0.09387174981640045,2.564105775234516,-0.8716843762937825,0.20788706446833685,0.5030173843167085,0.987927895836123,-0.9175258597595033,0.21719582750580116,0.23011337540525179,0.5412043338477164,-0.5830438309586032,-1.6775968924529234,0.235170321080778,0.49676934489607605,0.5751741796273806,0.7136565623166297,-0.13311021955867067,0.6977781160012959,0.020558552963509974,-0.5830438309586032,0.9722432761171471,0.43813110736677824
silver,506,0.0,0.0,0.0,0.0,0.7622982182069319,0.1741139310791604,0.0,0.0,0.0,0.0,0.8026727698340418,0.07386386633250724,0.0,0.0,0.0,0.0,0.7365759984049983,0.04554529490700396,0.8158237452016806,0.40016249860787445,-3.7957725395675306,0.03615577376798449,-0.5253022718098439,-0.38685944476260814,-3.7957725395675306,-0.05357964028714523,0.8210022763974677,0.10156593313802617,0.08225637982512528,-0.9398044912751691,0.322165689074069,0.019290197228671608,0.7695735412192684,-0.02316647701982567,-2.3244112523675207,0.8731706016388082,0.9827869704361527,0.35144890376934396,0.006217079765451096,-0.006825579159786054,0.5789629135426846,-0.011916676674685697,-0.02316647701982567,0.06172043222161212,0.13958088499421215
silver,507,0.0,0.0,0.0,0.0,-0.15930778748267627,0.38451800374367795,0.0,0.0,0.0,0.0,0.3452968175548359,0.1345428901714139,0.0,0.0,0.0,0.0,-2.8277168153242718,0.17361440135082762,0.6386474503994488,0.4365082757261868,-3.109339459958058,0.034446401593103006,-0.2141814039900874,0.3762445534584158,-3.109339459958058,-0.1251685394827034,0.8048123092771866,0.8224002206675519,0.38502829910895836,-0.5831348370574131,0.021238848313577682,0.4900976586334281,0.6069257234088162,-0.09799450939468383,-1.4658062276637414,0.3188725295825064,0.45498246321201513,0.0829530779421421,0.8148532072614508,-0.7130832168222904,0.3719485404885583,-0.014241262527464701,-0.09799450939468383,0.5330006203016837,0.6053285435773562
silver,508,0.0,0.0,0.0,0.0,-17.384067972210875,1.5312218260695898,0.0,0.0,0.0,0.0,0.8462685688469389,0.06519583648264582,0.0,0.0,0.0,0.0,-9.871279510097045,0.29258777620844856,0.4276632212518773,0.3959402518457698,-0.30404399208601696,0.01730292321406103,-0.9405906161475567,0.5678731679099287,-0.30404399208601696,-0.899738701219472,0.14200163347199898,0.750905695930585,0.7656654522299914,-0.9955909765156694,0.08425389894638173,0.14174587147171286,0.9180854083262974,-0.4557646564083398,-0.4625618209783535,0.9669386965675116,0.49666465109164337,0.8870008978241426,0.287312907677314,-0.9287230664091108,0.6911211565379568,0.09238440596154673,-0.4557646564083398,0.7692707561884307,0.0030990408649055586
silver,509,0.0,0.0,0.0,0.0,-28.053684949615757,1.9249431763029834,0.0,0.0,0.0,0.0,-2.983254345912137,0.33186201517183384,0.0,0.0,0.0,0.0,-6.9003303866218575,0.2494241345186424,0.7106704204224108,0.14158163508768484,1.6710577504563204,0.02177229080897617,-0.9181574957005582,0.4934835928897038,1.6710577504563204,-0.976552111637648,0.39292383740816067,0.757584544066049,0.21193545763147284,-0.6128407002838203,0.09056700298068057,0.42927703597863004,0.739397742654154,-0.37347108818173064,-0.17983292560955616,0.6471323811155483,0.8712912892002115,0.9611130239696757,0.36301708125418725,-0.48441892670102293,0.8067638723660656,0.08093121979050727,-0.37347108818173064,0.14287633774504818,0.19920190377691932
silver,510,0.0,0.0,0.0,0.0,0.2796229052518122,0.3031078961138059,0.0,0.0,0.0,0.0,-0.12442315415696714,0.17632074684663934,0.0,0.0,0.0,0.0,-18.639734038963507,0.3932635074332136,0.44556460548548216,0.9127609710688646,4.257326005576182,0.0287460520855239,-0.7968300924600477,0.6616934734560893,4.257326005576182,-0.9527547923929247,0.8751269654162922,0.7372764059935819,0.9911868795439244,-0.43690636772834396,0.04037373789951098,0.8071029760347724,0.30969675502416366,-0.5464846648206978,-1.234784708143114,0.7009206331886582,0.014737204648145312,0.8986254662801069,0.34875233627048513,-0.7904110032792361,0.11455272983589826,0.05681316473856726,-0.5464846648206978,0.7336031020972547,0.25102541353214897
silver,511,0.0,0.0,0.0,0.0,-5.660324661077372,0.9216478242529547,0.0,0.0,0.0,0.0,-69.41772989664585,1.3953383698063444,0.0,0.0,0.0,0.0,0.17551829040320688,0.08057612168524841,0.632150128369788,0.7765892939844673,0.6812811983103506,0.1378038945152872,-0.054650268176976026,0.9723572236438096,0.6812811983103506,-0.26798449037137423,0.5820478294296246,0.8888179873479012,0.976338976037081,-0.5462956619030656,0.47107862739200446,0.9644365187180067,0.6718835658967787,-0.03970393770242236,-0.2241597692619101,0.6483201121261721,0.5190426442549407,0.41713055068899496,0.9425701109424539,-0.7347820402134535,0.3634188658317462,-0.06507444951503893,-0.03970393770242236,0.7807680702002364,0.16633660185732535
silver,512,0.0,0.0,0.0,0.0,-9.89278048254699,1.1786549329503502,0.0,0.0,0.0,0.0,-909.8149232899557,5.018265048040922,0.0,0.0,0.0,0.0,-767.7222106426354,2.460370786769247,0.14797542001857675,0.8875603767944805,-1.802000863015313,0.20388057353457034,-0.4951892577667355,0.5060216446035195,-1.802000863015313,-0.2640197628792351,0.06562148960105683,0.241367364075534,0.3181459999785514,-0.9749851184445691,0.4887487286130738,0.8852452362617637,0.49042706953951176,-0.4738686248930525,1.0597895405907707,0.7624005990043554,0.07778498600305465,0.4355244390149155,0.04572854935505742,-0.9774508645513401,0.5794838617639019,-0.08986049180416938,-0.4738686248930525,0.5656769522137752,0.26590407919593984
