,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,596,0.0,0.0,0.0,0.0,0.752859588720009,0.1719045318064579,0.0,0.0,0.0,0.0,0.1928512164445636,0.15941584446568643,0.0,0.0,0.0,0.0,0.6264440819849822,0.05334799421445978,0.7283357179669964,0.23636201654816275,3.767399729836658,0.05620354998200468,-0.7924720614146195,-0.43572016399738833,3.767399729836658,-0.06545510772461885,0.24004557372440324,0.9038993690589151,0.9405499993733719,-0.8056424680455078,0.010813860530231683,0.7286925577477248,0.4239997979058955,-0.01940071781366725,-2.0539859799188624,0.6395127052514952,0.9221998171324896,0.5434763629600562,0.8360607853263657,-0.8504247908264877,0.07130682143720585,-0.009892457562713702,-0.01940071781366725,0.5025047975095106,0.6583277821132182
silver,597,0.0,0.0,0.0,0.0,-0.5751336374640605,0.43398442770222007,0.0,0.0,0.0,0.0,0.9413568314560299,0.042969806657350305,0.0,0.0,0.0,0.0,-0.375498643600255,0.10236944956214244,0.608646842092887,0.8533307576240119,-4.846676279166769,0.031909655864799304,-0.32151689598108074,-0.47007070467714346,-4.846676279166769,-0.009298384915238874,0.1376567555478956,0.07064168524662472,0.8399970515315699,-0.5708620325617025,0.0964347742094766,0.8417939654641248,0.18098054282085382,-0.04747261010613057,-1.6445062066932181,0.8609816144707649,0.37738651488324215,0.3543342809364849,0.14095905650171295,-0.15722922829597905,0.3122808201460708,-0.02253142973618273,-0.04747261010613057,0.08929304319976765,0.8805178092089656
silver,598,0.0,0.0,0.0,0.0,-0.3188321867619055,0.3971094409764781,0.0,0.0,0.0,0.0,-1.3142915713975873,0.2699378115368158,0.0,0.0,0.0,0.0,-4.628568535151803,0.2070805282408546,0.1137384509896569,0.7927605454619682,-1.4641472473199553,0.022951954884810954,-0.7034341347334531,-0.4506937783845695,-1.4641472473199553,-0.5082765141567089,0.871767716682727,0.6654759376426883,0.48403254454430117,-0.7887800177847624,0.2718669051866517,0.7914694061616748,0.4492266395093281,-0.13873357992459703,-1.233141000445349,0.48944587036803694,0.8062915284878039,0.06862392281765053,0.5019378787691948,-0.38757702784001646,0.8173587875511837,0.019917143149159863,-0.13873357992459703,0.6374752950097815,0.3208692452577928
silver,599,0.0,0.0,0.0,0.0,0.17127207153261448,0.3147903647601856,0.0,0.0,0.0,0.0,-0.5276123439423839,0.21931142930645253,0.0,0.0,0.0,0.0,0.5626154128058539,0.05772607408493163,0.7472026808202659,0.9477790497016613,-3.029239204537334,0.03261511559701387,-0.9437861004703304,0.0011754200630686995,-3.029239204537334,-0.215659590483488,0.36541132215488287,0.7424783706757262,0.9808655111373661,-0.8782037138917911,0.22600396257630395,0.29551062281067875,0.2730009957161761,-0.30776762555653936,-1.6231517383035563,0.307427582328217,0.3225779781118005,0.3101807883914152,0.20751417200362635,-0.20798366897316747,0.7393509817858239,-0.013516853747608665,-0.30776762555653936,0.31067763544037325,0.06483957758938762
silver,600,0.0,0.0,0.0,0.0,0.553438124681877,0.23107675748022674,0.0,0.0,0.0,0.0,0.3304286226667913,0.1451954897372805,0.0,0.0,0.0,0.0,-99.83285781777242,0.8764786122974305,0.04637366575361136,0.920275267802002,1.7418808371451515,0.036653313854203826,-0.31790906625543247,-0.11095756208495022,1.7418808371451515,-0.07676617796531508,0.0016080539521720833,0.4641924855971393,0.9146819963081663,-0.34852873989864597,0.23351596842248404,0.38668125916157603,0.3197823438362025,-0.09444125003472871,-0.8732704677081234,0.9243588038494408,0.16218544564774706,0.24116930322953836,0.6686113457238722,-0.9950327162592003,0.6546422640132452,0.04465209072448198,-0.09444125003472871,0.46773577909971437,0.48095924064269613
tin,1,0.0,0.0,0.0,0.0,-0.16640271348470015,0.34362826167569077,0.0,0.0,0.0,0.0,-25.627554109394246,0.6244417983145346,0.0,0.0,0.0,0.0,-3.0234640561062927,0.2403314395555401,0.6345992587765837,0.0,-2.6386647134823615,0.06246345158003286,-0.02021105038248582,0.5839264272171534,-2.6386647134823615,-0.0578524521262089,0.8767693631775816,0.9444070320003864,0.2232270404385745,-0.2461068741994839,0.27670633802276906,0.6798001968919325,0.5274914125681426,-0.37766884774420745,-0.909313877203573,0.6080258926071876,0.9047148451060072,0.23042954789773454,0.01951411385904269,-0.49072399593810057,0.593813886724359,-0.00832764714744641,-0.37766884774420745,0.77975413615725,0.08921561978138011
tin,2,0.0,0.0,0.0,0.0,-7.318185212800024,0.9176538849396435,0.0,0.0,0.0,0.0,-141.64535744226117,1.4452905019832785,0.0,0.0,0.0,0.0,-7.317644822224832,0.34554985140260236,0.5336850069632909,0.0,0.9312868739153224,0.1738529757064355,-0.9898861067973597,0.2533346730136816,0.9312868739153224,-0.43464870477887796,0.4384597351941018,0.8696574461753495,0.5173768053767949,-0.3945778079886205,0.46206467683453073,0.4203097541539098,0.8572577517730875,-0.503292215805749,-0.10221943981114644,0.2864181624584545,0.246911398847242,0.38758688709502326,0.12392333231276703,-0.10494139011840772,0.995477471614682,-0.056872138618004095,-0.503292215805749,0.5335765121783592,0.11121352577539478
tin,3,0.0,0.0,0.0,0.0,-3.0943038070207827,0.6438054474683449,0.0,0.0,0.0,0.0,-25.35045803922641,0.6211842163458802,0.0,0.0,0.0,0.0,-0.0746614110742625,0.12420708003831163,0.6548986064054009,0.0,3.711382316078046,0.12179606110663369,-0.13774289017024108,0.9789774761755852,3.711382316078046,-0.2678674169372647,0.30778555899269794,0.24311836941649384,0.8293472420170501,-0.5912636678568365,0.5039160397445641,0.32249715197634754,0.11758270860226062,-0.16713040898940504,-0.7698865906842144,0.9167791487366089,0.14898317142976097,0.6985477268438478,0.7549286314143923,-0.05809469660513358,0.09499844083606888,-0.07116382468563456,-0.16713040898940504,0.18961001539560216,0.8770871556959509
tin,4,0.0,0.0,0.0,0.0,-7.89462854036104,0.94891764493497,0.0,0.0,0.0,0.0,-721.558103772974,3.252840105592412,0.0,0.0,0.0,0.0,-11.918201166370139,0.4306372034436992,0.7840158457742278,0.0,3.20874972717645,0.32328494240851524,-0.15716668575144807,-0.2106438453454298,3.20874972717645,-0.6192273628667976,0.0446728700692712,0.4432946550620382,0.8674775368984959,-0.6588366769813783,0.9344888748818193,0.4788134497370744,0.6722414033707612,-0.2754414967889916,0.4344617143689675,0.11159657347156562,0.2684531083350121,0.9556072137442694,0.9582592201885295,-0.5690857867187041,0.7769778332777401,-0.029627061355915932,-0.2754414967889916,0.4217274862278976,0.2124576932037006
tin,5,0.0,0.0,0.0,0.0,-3.7262420583771796,0.6917076754387744,0.0,0.0,0.0,0.0,-605.2361880350404,2.979526527368379,0.0,0.0,0.0,0.0,-21.919114547450828,0.5736003959913869,0.32586049125042305,0.0,-0.3887988443878463,0.2541060674544384,-0.7419756268724521,-0.1655551630073353,-0.3887988443878463,-0.13130874845533508,0.7655701882960528,0.5684778151469594,0.6704560508495923,-0.7539532488572258,0.8022051913224376,0.09641646694443248,0.03660922627538941,-0.24313670001458848,0.3470905665666095,0.7035648563920835,0.5883372586326151,0.05766423429745666,0.8229901181642849,-0.9367093621851144,0.49840837027809115,-0.0994418333038015,-0.24313670001458848,0.20116689888843053,0.6088761166790456
tin,6,0.0,0.0,0.0,0.0,-3.7102976879655305,0.6905399230616682,0.0,0.0,0.0,0.0,-56.463873070790946,0.9173261518652792,0.0,0.0,0.0,0.0,-27.362910969124222,0.6380958583080711,0.8211035945390874,0.0,-1.3651762420564313,0.144477793242293,-0.6460710563792296,0.08633684209900727,-1.3651762420564313,-0.5906715684834033,0.09100316712472029,0.29237696397945107,0.14677518830580885,-0.12577530566133227,0.41317863124781257,0.7227306881781853,0.7687162607210659,-0.46681859009078774,-0.2894783811887131,0.018650160207271317,0.07926728976502799,0.8139568507848766,0.35414973239701564,-0.3477906444092206,0.17758229520036012,0.009513211391641768,-0.46681859009078774,0.28848034834925007,0.8371353554925123
tin,7,0.0,0.0,0.0,0.0,-25.963195619266045,1.6521531234517213,0.0,0.0,0.0,0.0,-154.1050830103762,1.507090537538003,0.0,0.0,0.0,0.0,-13.630324243108724,0.45828696043947775,0.19777570577688414,0.0,-4.893453536009105,0.038587007159269375,-0.8987115000278231,0.18673426052022601,-4.893453536009105,-0.7113244360331985,0.3780887266302562,0.9785954906521623,0.7272844533708331,-0.7490015328607451,0.6826167632587093,0.2367311039421251,0.20913261202708244,-0.08593344690867209,0.18717935562376833,0.22717956323207902,0.315083636532917,0.7739078834503098,0.49104371150901377,-0.6523013587647772,0.6672327113549993,0.02534509102089952,-0.08593344690867209,0.6845031507536795,0.47956027083190655
tin,8,0.0,0.0,0.0,0.0,-44.9646886562513,2.1571322704101115,0.0,0.0,0.0,0.0,-43.90926547901082,0.8109504213757794,0.0,0.0,0.0,0.0,-2.1251632618074985,0.2118102047455602,0.590678035832038,0.0,4.348205764551336,0.016794908024820202,-0.29425517913527244,-0.4724027648257901,4.348205764551336,-0.6838521230379756,0.6281054127285816,0.01685173126037266,0.6401210801376396,-0.8220105175990458,0.15880722103847902,0.8510062524390966,0.4438467427389317,-0.2135010485578722,0.05823522722075876,0.9794192896709855,0.005939003812376522,0.3368616942270498,0.6268982101964545,-0.9622262456069968,0.6147048018902963,0.03508224093183329,-0.2135010485578722,0.48489058089630727,0.3206842855276105
tin,9,0.0,0.0,0.0,0.0,-9.441312251245346,1.0281160910130016,0.0,0.0,0.0,0.0,-1969.5729641937119,5.371834051928827,0.0,0.0,0.0,0.0,-1471.9466827509737,4.598371324867416,0.9351954365586654,0.0,-3.8768564971426196,0.3898680837018699,-0.5024318847838865,0.7188148284613929,-3.8768564971426196,-0.5166492499050261,0.10159581963028631,0.693727837073974,0.09135788414551692,-0.9080325992299187,0.55350098295438,0.972394544792133,0.29143927373986506,-0.30663364384438624,1.299130378651114,0.6702617271258633,0.4249347178686815,0.9365246277463546,0.18842952900407497,-0.011467440917289292,0.9406923180232717,0.055136416816145284,-0.30663364384438624,0.01580524260074964,0.6953012612792288
tin,10,0.0,0.0,0.0,0.0,-3.159231059715019,0.6488900851043208,0.0,0.0,0.0,0.0,-171.99597049974892,1.5916380816564188,0.0,0.0,0.0,0.0,-6.967755500772275,0.33820383220680483,0.3601684814604932,0.0,2.2245631812293674,0.33429793867101193,-0.7969771602587928,0.7809556717218016,2.2245631812293674,-0.8252575150517324,0.19701956755640324,0.32748663119544946,0.9616343651013299,-0.10021335670550906,0.6453887423047947,0.02042836314454492,0.9123469104862081,-0.09445438971165786,-0.15131448381554974,0.8381296199184751,0.678561108031537,0.10206903628860402,0.06760821375102086,-0.26040277883862833,0.13888658131136797,-0.08980079469431107,-0.09445438971165786,0.5965224751479343,0.1908349483063176
tin,11,0.0,0.0,0.0,0.0,-0.34438122631097934,0.3689145923797567,0.0,0.0,0.0,0.0,-187.82955421079097,1.6628815385220768,0.0,0.0,0.0,0.0,0.6996872505779104,0.06565947561114309,0.08234086142784613,0.0,2.6606554756840826,0.07566186490469345,-0.4723262455178362,-0.06564528789107432,2.6606554756840826,-0.4874419468677487,0.22719828296018038,0.37132165121302363,0.9493047789348557,-0.16130322417185367,0.9524516621357274,0.7965146857691799,0.3935279013401051,-0.057358329562051794,-0.35788729448496337,0.8789766820441155,0.8146861382603311,0.5380215984647597,0.6652311888826249,-0.8718674580216873,0.7393297844306362,-0.010268189005988498,-0.057358329562051794,0.09388467249562077,0.7057631828107972
tin,12,0.0,0.0,0.0,0.0,-0.1232029771880665,0.3372047917845926,0.0,0.0,0.0,0.0,-679.916208597179,3.1577167002483835,0.0,0.0,0.0,0.0,-550.5694144290818,2.813912655799036,0.4410733470944757,0.0,1.1425313089239166,0.2202285084138375,-0.3383893704683698,0.8905316116385524,1.1425313089239166,-0.16659471348651386,0.9001802591703322,0.17490724972577604,0.26649578826519604,-0.6159964994687147,0.11998708452230153,0.535355790139033,0.6496603147557547,-0.3536371805132689,0.7433386081886239,0.3261264790735182,0.7920822527384349,0.6188243911387881,0.2763517787644211,-0.7533634254323939,0.007172159601744259,0.09282570137586268,-0.3536371805132689,0.8017871201505271,0.9659134236073063
tin,13,0.0,0.0,0.0,0.0,-4.749341527301663,0.7629106338431706,0.0,0.0,0.0,0.0,-6.7284286471522075,0.33641234836964234,0.0,0.0,0.0,0.0,-0.3216436351710761,0.13774242014315904,0.20861373986965895,0.0,-0.6338360953472622,0.4689784631854294,-0.07542792700844217,0.37948987731598505,-0.6338360953472622,-0.874008196917035,0.5475564063129578,0.07888779948117501,0.7875251871198012,-0.9623949366325544,0.0472967088755433,0.5765278510054959,0.8330191522517842,-0.5904948545166687,-0.8858703249044327,0.5586845725409016,0.15778183149154337,0.7453815810359321,0.7365332004634202,-0.6023725215443456,0.5089410905177257,-0.062101377999324324,-0.5904948545166687,0.3216625035735154,0.27894136519337537
tin,14,0.0,0.0,0.0,0.0,-6574.924259005289,25.801384790499664,0.0,0.0,0.0,0.0,-757.9614949247563,3.333774338643687,0.0,0.0,0.0,0.0,-23.025659810259672,0.5872840237227329,0.8524474052753924,0.0,-3.0247026136267845,0.4831653017654965,-0.42857775188844405,0.11566324479856016,-3.0247026136267845,-0.31760726824435276,0.5880797557858638,0.6445945643266637,0.4798367665376581,-0.5191416755738113,0.7862020198523724,0.9360282424748293,0.5628898329759973,-0.20002337794017086,2.293290133484647,0.06654849903555675,0.4923203533363495,0.03720744876979286,0.5949873628340957,-0.8362453679987305,0.4364891081068261,-0.04096619123835474,-0.20002337794017086,0.7083382202879284,0.7602648833653908
tin,15,0.0,0.0,0.0,0.0,-3.9237463356574667,0.7060125966558857,0.0,0.0,0.0,0.0,-383.1569763362194,2.371814337635454,0.0,0.0,0.0,0.0,-506.36708288442657,2.698806010184379,0.002543126505798617,0.0,4.565719955379015,0.23788052203683066,-0.3587835105489155,0.4935110388757189,4.565719955379015,-0.37533545565983234,0.728062300172969,0.5253143510993953,0.311558810434814,-0.4803551945706486,0.7251939619623035,0.6036885836701984,0.45997141881411946,-0.396111733813843,0.6552086887185814,0.4352535239756048,0.9825309020985131,0.16438381678713718,0.9231277652622322,-0.19910019009968474,0.2936900401775166,0.06647563871214265,-0.396111733813843,0.6374839657089396,0.3644880417071565
tin,16,0.0,0.0,0.0,0.0,-3.0269870100002594,0.6384909248575961,0.0,0.0,0.0,0.0,-247.66892841656392,1.9082579890598854,0.0,0.0,0.0,0.0,-105.09040880489214,1.2340949818060343,0.14686744980890404,0.0,0.4091990457226702,0.2934430921267509,-0.9168246482728458,0.6892242645577216,0.4091990457226702,-0.9673254963611402,0.6838717428249782,0.777136778297211,0.3782488459658081,-0.30598234014357567,0.3177504130793725,0.35345609087658564,0.33612328267286,-0.548944845888951,0.23133494888308934,0.17387854359622723,0.3777943278345558,0.4856485997141059,0.5376898220657698,-0.7483405459887035,0.353464024467596,0.018033346236484227,-0.548944845888951,0.111756463689467,0.43341510392326027
tin,17,0.0,0.0,0.0,0.0,-1.9466909242480335,0.5461751130295525,0.0,0.0,0.0,0.0,-564.3039941865947,2.8771821337812695,0.0,0.0,0.0,0.0,-214.15746335022908,1.7574732869691632,0.7022265804990042,0.0,-1.825628829578943,0.35483643214773686,-0.21735154219855526,-0.28758888538749683,-1.825628829578943,-0.7528069557457919,0.8329498223053083,0.13064664981579124,0.15142567687568137,-0.04107649950033992,0.36683770066301724,0.29079177372762044,0.15286068971688774,-0.446158797574904,0.5463530894576075,0.4523973211146318,0.6291462913735496,0.4392139210113299,0.4215570858709104,-0.43466826194284125,0.8304463211041815,0.08238229002055081,-0.446158797574904,0.9224175608197499,0.5057265946997794
tin,18,0.0,0.0,0.0,0.0,-14.992713992157034,1.272405974851693,0.0,0.0,0.0,0.0,-337.44394442390114,2.2262283131111626,0.0,0.0,0.0,0.0,-55.63327263900868,0.901667371581312,0.2730960829407261,0.0,-4.028851326199455,0.18106024356785577,-0.8157031225843963,0.4611536189624792,-4.028851326199455,-0.24739674733636297,0.9731705478826406,0.4956963825316385,0.5719725598505081,-0.4065422342145202,0.24438557403950764,0.8172680215953494,0.9925656129125959,-0.12989881073045006,0.38306080889335653,0.7592246503108172,0.5027938132844361,0.2915950805718293,0.887213111032442,-0.24252421556824028,0.8580433842990732,0.04574029254239159,-0.12989881073045006,0.3637102655095609,0.5969478406583132
tin,19,0.0,0.0,0.0,0.0,-5.510471204905081,0.8118407106224994,0.0,0.0,0.0,0.0,-9859.909344125143,12.016688707299773,0.0,0.0,0.0,0.0,-364.9788063896705,2.2921260296803943,0.46266800168129363,0.0,-2.2498163732298515,0.4431952828864797,-0.5896458467372563,-0.02446247705804333,-2.2498163732298515,-0.9073701332420827,0.28998449135870824,0.7248308123374282,0.41051878154345106,-0.8789049742375789,0.8659165709327282,0.1463683338139494,0.7379964650863226,-0.5220511558672006,1.6174494308528768,0.39457952848771916,0.8599005140557902,0.8737271628394929,0.3054239211219496,-0.5263819586989894,0.22266776035410382,0.07629401449470027,-0.5220511558672006,0.8856368099429931,0.02234479088760928
tin,20,0.0,0.0,0.0,0.0,-5.852941096375497,0.8329196614779363,0.0,0.0,0.0,0.0,-12.204496758950544,0.43973117369782844,0.0,0.0,0.0,0.0,-4.005619793976441,0.26806459304147534,0.9792812569746506,0.0,1.9310034479953755,0.40512273799509535,-0.6919837025182303,-0.36093781368512623,1.9310034479953755,-0.024626507802382364,0.499289158342269,0.8010822473600909,0.0312866649550018,-0.29123153370866944,0.06844072895174197,0.1586857186541029,0.08381998513732568,-0.003026714233448543,-0.666365416341486,0.5156367981651039,0.7484053556130114,0.5911198875795,0.24984690561364029,-0.3660156398650348,0.3020721660049782,-0.033968546741961106,-0.003026714233448543,0.994234752579975,0.9072743190474646
tin,21,0.0,0.0,0.0,0.0,-9.629594577242807,1.037344395016567,0.0,0.0,0.0,0.0,-170.0331523370277,1.5825829334865742,0.0,0.0,0.0,0.0,-1.3582761497725855,0.18399577654985422,0.794369175805069,0.0,-3.931657149132843,0.40085908442323515,-0.08789468081067872,0.08559992359937696,-3.931657149132843,-0.8010795064858361,0.12855121492279442,0.5135031862843314,0.8823635308321783,-0.31418712394775966,0.2224533406806776,0.3984849159397249,0.3626762616895258,-0.17613568464747226,-0.06759274317671489,0.6426827324298023,0.0911953093944122,0.6383558520724708,0.533321856941952,-0.2634898588344985,0.1669591527945149,-0.06784558997575946,-0.17613568464747226,0.3424043664326124,0.9309972132048779
tin,22,0.0,0.0,0.0,0.0,-5.733907467467591,0.8256541851860875,0.0,0.0,0.0,0.0,-19.57334435716259,0.5488817304589764,0.0,0.0,0.0,0.0,-1.877829653335625,0.20325585582964972,0.7600083405432263,0.0,2.4276694017158675,0.3833239799646247,-0.12045179482889794,0.5421039458230088,2.4276694017158675,-0.05828730072797371,0.29841428703395145,0.011920401592174636,0.43419636232199815,-0.43949462646702664,0.1846255471256832,0.8910799671192272,0.35346826653185076,-0.530099417114408,-0.6425860321919088,0.7378102692767805,0.0652018886830397,0.36952267219593393,0.6638699376889912,-0.16706325507568742,0.5397293729026976,-0.09436845321053637,-0.530099417114408,0.041099660691332376,0.1494600986734374
tin,23,0.0,0.0,0.0,0.0,-14.788491273972125,1.2642557286329101,0.0,0.0,0.0,0.0,-4611.497523513759,8.218534845132181,0.0,0.0,0.0,0.0,-1960.788463152207,5.306847564489974,0.14770347528701352,0.0,2.1892951462551027,0.4163249053614725,-0.0665643904928261,0.773976294920363,2.1892951462551027,-0.03378164924612615,0.33404516115656085,0.1261216440129078,0.22431776290586042,-0.48546985128069803,0.3536591752608139,0.2722234219931401,0.7224953990778462,-0.40974012330434084,1.5953145211058646,0.5778516112469597,0.7804914927334592,0.13415850466061507,0.07455171151111661,-0.5500485290728733,0.7328836467561497,-0.08744127901890819,-0.40974012330434084,0.03795917835660999,0.729094649487447
