,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,600,0.0,0.0,0.0,0.0,0.5908840538734565,0.2356300893685507,0.0,0.0,0.0,0.0,-1.099410954119994,0.21779807542651386,0.0,0.0,0.0,0.0,0.35244520539834223,0.0694365434543435,0.27122143620845096,0.4035090101105366,0.8281663869065712,0.04160921781105683,-0.5044697262305378,0.19812516470428332,0.8281663869065712,-0.039891819435144665,0.263781797304683,0.7047749527223468,0.9540013951358415,-0.3842257558827272,0.29314980139748625,0.8695466516372954,0.8087503154549504,-0.12010974136197204,-1.7470448210853589,0.08391882850872168,0.06892644495565552,0.7654063992895213,0.8349204022603477,-0.8726775419771747,0.9810140975482717,-0.016037797449354546,-0.12010974136197204,0.6576192159481533,0.03472278045173655
tin,1,0.0,0.0,0.0,0.0,-0.10693377149905059,0.3281150681373099,0.0,0.0,0.0,0.0,-26.76870922037349,0.6674442329964241,0.0,0.0,0.0,0.0,-2.8037700410192627,0.23971308641381212,0.6345992587765837,0.0,-2.6386647134823615,0.06246345158003286,-0.02021105038248582,0.5839264272171534,-2.6386647134823615,-0.0578524521262089,0.8767693631775816,0.9444070320003864,0.2232270404385745,-0.2461068741994839,0.27670633802276906,0.6798001968919325,0.5274914125681426,-0.37766884774420745,-0.8873207861885657,0.6080258926071876,0.9047148451060072,0.23042954789773454,0.01951411385904269,-0.49072399593810057,0.593813886724359,-0.00832764714744641,-0.37766884774420745,0.77975413615725,0.08921561978138011
tin,2,0.0,0.0,0.0,0.0,-6.329300873812072,0.8442996931127618,0.0,0.0,0.0,0.0,-121.56518387773465,1.4022346645444423,0.0,0.0,0.0,0.0,-5.835504013328525,0.3213437727397099,0.5336850069632909,0.0,0.9312868739153224,0.1738529757064355,-0.9898861067973597,0.2533346730136816,0.9312868739153224,-0.43464870477887796,0.4384597351941018,0.8696574461753495,0.5173768053767949,-0.3945778079886205,0.46206467683453073,0.4203097541539098,0.8572577517730875,-0.503292215805749,-0.15553236097706208,0.2864181624584545,0.246911398847242,0.38758688709502326,0.12392333231276703,-0.10494139011840772,0.995477471614682,-0.056872138618004095,-0.503292215805749,0.5335765121783592,0.11121352577539478
tin,3,0.0,0.0,0.0,0.0,-3.6721934370518037,0.6741022299973847,0.0,0.0,0.0,0.0,-25.592197233409525,0.653151983641331,0.0,0.0,0.0,0.0,0.4727476406936352,0.08924705268587399,0.6548986064054009,0.0,3.711382316078046,0.12179606110663369,-0.13774289017024108,0.9789774761755852,3.711382316078046,-0.2678674169372647,0.30778555899269794,0.24311836941649384,0.8293472420170501,-0.5912636678568365,0.5039160397445641,0.32249715197634754,0.11758270860226062,-0.16713040898940504,-0.7504223543987198,0.9167791487366089,0.14898317142976097,0.6985477268438478,0.7549286314143923,-0.05809469660513358,0.09499844083606888,-0.07116382468563456,-0.16713040898940504,0.18961001539560216,0.8770871556959509
tin,4,0.0,0.0,0.0,0.0,-7.582077398150863,0.9136115256703239,0.0,0.0,0.0,0.0,-749.0553866800857,3.4688363035505576,0.0,0.0,0.0,0.0,-12.687327047818284,0.45471987740101066,0.7840158457742278,0.0,3.20874972717645,0.32328494240851524,-0.15716668575144807,-0.2106438453454298,3.20874972717645,-0.6192273628667976,0.0446728700692712,0.4432946550620382,0.8674775368984959,-0.6588366769813783,0.9344888748818193,0.4788134497370744,0.6722414033707612,-0.2754414967889916,0.47771707619085285,0.11159657347156562,0.2684531083350121,0.9556072137442694,0.9582592201885295,-0.5690857867187041,0.7769778332777401,-0.029627061355915932,-0.2754414967889916,0.4217274862278976,0.2124576932037006
tin,5,0.0,0.0,0.0,0.0,-2.941635548064753,0.619160994763809,0.0,0.0,0.0,0.0,-623.5074108998269,3.1652348351550628,0.0,0.0,0.0,0.0,-17.035178889445426,0.5219691602178215,0.32586049125042305,0.0,-0.3887988443878463,0.2541060674544384,-0.7419756268724521,-0.1655551630073353,-0.3887988443878463,-0.13130874845533508,0.7655701882960528,0.5684778151469594,0.6704560508495923,-0.7539532488572258,0.8022051913224376,0.09641646694443248,0.03660922627538941,-0.24313670001458848,0.36148186983483965,0.7035648563920835,0.5883372586326151,0.05766423429745666,0.8229901181642849,-0.9367093621851144,0.49840837027809115,-0.0994418333038015,-0.24313670001458848,0.20116689888843053,0.6088761166790456
tin,6,0.0,0.0,0.0,0.0,-3.1668502506484097,0.6366039115723595,0.0,0.0,0.0,0.0,-47.63547215617109,0.8833111381272297,0.0,0.0,0.0,0.0,-18.659501453323795,0.5449678311013919,0.8211035945390874,0.0,-1.3651762420564313,0.144477793242293,-0.6460710563792296,0.08633684209900727,-1.3651762420564313,-0.5906715684834033,0.09100316712472029,0.29237696397945107,0.14677518830580885,-0.12577530566133227,0.41317863124781257,0.7227306881781853,0.7687162607210659,-0.46681859009078774,-0.3735387801826822,0.018650160207271317,0.07926728976502799,0.8139568507848766,0.35414973239701564,-0.3477906444092206,0.17758229520036012,0.009513211391641768,-0.46681859009078774,0.28848034834925007,0.8371353554925123
tin,7,0.0,0.0,0.0,0.0,-30.183008999376764,1.7415035590134886,0.0,0.0,0.0,0.0,-77.47521115477943,1.1220271996021245,0.0,0.0,0.0,0.0,-5.25711050462897,0.3074478988768978,0.19777570577688414,0.0,-4.893453536009105,0.038587007159269375,-0.8987115000278231,0.18673426052022601,-4.893453536009105,-0.7113244360331985,0.3780887266302562,0.9785954906521623,0.7272844533708331,-0.7490015328607451,0.6826167632587093,0.2367311039421251,0.20913261202708244,-0.08593344690867209,0.05542797633644086,0.22717956323207902,0.315083636532917,0.7739078834503098,0.49104371150901377,-0.6523013587647772,0.6672327113549993,0.02534509102089952,-0.08593344690867209,0.6845031507536795,0.47956027083190655
tin,8,0.0,0.0,0.0,0.0,-37.569816364361046,1.936819468465287,0.0,0.0,0.0,0.0,-42.49856808194934,0.8353618139184513,0.0,0.0,0.0,0.0,-2.097175578011924,0.21630548384407602,0.590678035832038,0.0,4.348205764551336,0.016794908024820202,-0.29425517913527244,-0.4724027648257901,4.348205764551336,-0.6838521230379756,0.6281054127285816,0.01685173126037266,0.6401210801376396,-0.8220105175990458,0.15880722103847902,0.8510062524390966,0.4438467427389317,-0.2135010485578722,-0.0038451276280281146,0.9794192896709855,0.005939003812376522,0.3368616942270498,0.6268982101964545,-0.9622262456069968,0.6147048018902963,0.03508224093183329,-0.2135010485578722,0.48489058089630727,0.3206842855276105
tin,9,0.0,0.0,0.0,0.0,-8.682390456154426,0.9704131040177071,0.0,0.0,0.0,0.0,-1399.4347170547815,4.739893380762325,0.0,0.0,0.0,0.0,-929.5261558325446,3.7492889287961493,0.9351954365586654,0.0,-3.8768564971426196,0.3898680837018699,-0.5024318847838865,0.7188148284613929,-3.8768564971426196,-0.5166492499050261,0.10159581963028631,0.693727837073974,0.09135788414551692,-0.9080325992299187,0.55350098295438,0.972394544792133,0.29143927373986506,-0.30663364384438624,1.148417325360184,0.6702617271258633,0.4249347178686815,0.9365246277463546,0.18842952900407497,-0.011467440917289292,0.9406923180232717,0.055136416816145284,-0.30663364384438624,0.01580524260074964,0.6953012612792288
tin,10,0.0,0.0,0.0,0.0,-3.0541196581916896,0.6279334777629096,0.0,0.0,0.0,0.0,-166.7708063223825,1.640572148604465,0.0,0.0,0.0,0.0,-5.288165230584261,0.3082099033965392,0.3601684814604932,0.0,2.2245631812293674,0.33429793867101193,-0.7969771602587928,0.7809556717218016,2.2245631812293674,-0.8252575150517324,0.19701956755640324,0.32748663119544946,0.9616343651013299,-0.10021335670550906,0.6453887423047947,0.02042836314454492,0.9123469104862081,-0.09445438971165786,-0.15209675123083155,0.8381296199184751,0.678561108031537,0.10206903628860402,0.06760821375102086,-0.26040277883862833,0.13888658131136797,-0.08980079469431107,-0.09445438971165786,0.5965224751479343,0.1908349483063176
tin,11,0.0,0.0,0.0,0.0,-0.19538148352595974,0.3409719226584941,0.0,0.0,0.0,0.0,-174.46703293686068,1.6777795814562175,0.0,0.0,0.0,0.0,0.7991604869838757,0.0550819360572734,0.08234086142784613,0.0,2.6606554756840826,0.07566186490469345,-0.4723262455178362,-0.06564528789107432,2.6606554756840826,-0.4874419468677487,0.22719828296018038,0.37132165121302363,0.9493047789348557,-0.16130322417185367,0.9524516621357274,0.7965146857691799,0.3935279013401051,-0.057358329562051794,-0.36921349058519926,0.8789766820441155,0.8146861382603311,0.5380215984647597,0.6652311888826249,-0.8718674580216873,0.7393297844306362,-0.010268189005988498,-0.057358329562051794,0.09388467249562077,0.7057631828107972
tin,12,0.0,0.0,0.0,0.0,-0.1911830384401969,0.3403726114314642,0.0,0.0,0.0,0.0,-336.87959296211073,2.3281883925715885,0.0,0.0,0.0,0.0,-209.18576337567143,1.78191205156933,0.4410733470944757,0.0,1.1425313089239166,0.2202285084138375,-0.3383893704683698,0.8905316116385524,1.1425313089239166,-0.16659471348651386,0.9001802591703322,0.17490724972577604,0.26649578826519604,-0.6159964994687147,0.11998708452230153,0.535355790139033,0.6496603147557547,-0.3536371805132689,0.3943981064831104,0.3261264790735182,0.7920822527384349,0.6188243911387881,0.2763517787644211,-0.7533634254323939,0.007172159601744259,0.09282570137586268,-0.3536371805132689,0.8017871201505271,0.9659134236073063
tin,13,0.0,0.0,0.0,0.0,-4.2595817422700355,0.7152221583021915,0.0,0.0,0.0,0.0,-6.831196021206592,0.3544469029285378,0.0,0.0,0.0,0.0,-0.1008351416009945,0.12895724884386522,0.20861373986965895,0.0,-0.6338360953472622,0.4689784631854294,-0.07542792700844217,0.37948987731598505,-0.6338360953472622,-0.874008196917035,0.5475564063129578,0.07888779948117501,0.7875251871198012,-0.9623949366325544,0.0472967088755433,0.5765278510054959,0.8330191522517842,-0.5904948545166687,-0.9174361291957958,0.5586845725409016,0.15778183149154337,0.7453815810359321,0.7365332004634202,-0.6023725215443456,0.5089410905177257,-0.062101377999324324,-0.5904948545166687,0.3216625035735154,0.27894136519337537
tin,14,0.0,0.0,0.0,0.0,-587.8795833733469,7.567956115484737,0.0,0.0,0.0,0.0,-776.8712126869304,3.532571723251641,0.0,0.0,0.0,0.0,-14.308263919686004,0.48089203885137927,0.8524474052753924,0.0,-3.0247026136267845,0.4831653017654965,-0.42857775188844405,0.11566324479856016,-3.0247026136267845,-0.31760726824435276,0.5880797557858638,0.6445945643266637,0.4798367665376581,-0.5191416755738113,0.7862020198523724,0.9360282424748293,0.5628898329759973,-0.20002337794017086,1.3507897906050625,0.06654849903555675,0.4923203533363495,0.03720744876979286,0.5949873628340957,-0.8362453679987305,0.4364891081068261,-0.04096619123835474,-0.20002337794017086,0.7083382202879284,0.7602648833653908
tin,15,0.0,0.0,0.0,0.0,-3.885817543432995,0.689340791709442,0.0,0.0,0.0,0.0,-360.0590593269308,2.4067238497746284,0.0,0.0,0.0,0.0,-356.11128343942636,2.3226640776643874,0.002543126505798617,0.0,4.565719955379015,0.23788052203683066,-0.3587835105489155,0.4935110388757189,4.565719955379015,-0.37533545565983234,0.728062300172969,0.5253143510993953,0.311558810434814,-0.4803551945706486,0.7251939619623035,0.6036885836701984,0.45997141881411946,-0.396111733813843,0.5912489456087865,0.4352535239756048,0.9825309020985131,0.16438381678713718,0.9231277652622322,-0.19910019009968474,0.2936900401775166,0.06647563871214265,-0.396111733813843,0.6374839657089396,0.3644880417071565
tin,16,0.0,0.0,0.0,0.0,-2.323419341248247,0.5685359452270035,0.0,0.0,0.0,0.0,-180.73823344355316,1.707498338053207,0.0,0.0,0.0,0.0,-55.44831717013664,0.9234430489384735,0.14686744980890404,0.0,0.4091990457226702,0.2934430921267509,-0.9168246482728458,0.6892242645577216,0.4091990457226702,-0.9673254963611402,0.6838717428249782,0.777136778297211,0.3782488459658081,-0.30598234014357567,0.3177504130793725,0.35345609087658564,0.33612328267286,-0.548944845888951,0.0643751741155115,0.17387854359622723,0.3777943278345558,0.4856485997141059,0.5376898220657698,-0.7483405459887035,0.353464024467596,0.018033346236484227,-0.548944845888951,0.111756463689467,0.43341510392326027
tin,17,0.0,0.0,0.0,0.0,-1.5801865619418605,0.5009459973054157,0.0,0.0,0.0,0.0,-441.0831330101284,2.663110035786736,0.0,0.0,0.0,0.0,-124.39350446624411,1.376328607545645,0.7022265804990042,0.0,-1.825628829578943,0.35483643214773686,-0.21735154219855526,-0.28758888538749683,-1.825628829578943,-0.7528069557457919,0.8329498223053083,0.13064664981579124,0.15142567687568137,-0.04107649950033992,0.36683770066301724,0.29079177372762044,0.15286068971688774,-0.446158797574904,0.4143994424038336,0.4523973211146318,0.6291462913735496,0.4392139210113299,0.4215570858709104,-0.43466826194284125,0.8304463211041815,0.08238229002055081,-0.446158797574904,0.9224175608197499,0.5057265946997794
tin,18,0.0,0.0,0.0,0.0,-16.289903835039603,1.2967660896001794,0.0,0.0,0.0,0.0,-99.12322841929704,1.2673733215291652,0.0,0.0,0.0,0.0,-25.84481626280761,0.6368172732068141,0.2730960829407261,0.0,-4.028851326199455,0.18106024356785577,-0.8157031225843963,0.4611536189624792,-4.028851326199455,-0.24739674733636297,0.9731705478826406,0.4956963825316385,0.5719725598505081,-0.4065422342145202,0.24438557403950764,0.8172680215953494,0.9925656129125959,-0.12989881073045006,0.06483744031183254,0.7592246503108172,0.5027938132844361,0.2915950805718293,0.887213111032442,-0.24252421556824028,0.8580433842990732,0.04574029254239159,-0.12989881073045006,0.3637102655095609,0.5969478406583132
tin,19,0.0,0.0,0.0,0.0,-5.216050979387799,0.7775398206914914,0.0,0.0,0.0,0.0,-8610.87080433441,11.754005550670588,0.0,0.0,0.0,0.0,-260.3069208019776,1.98682709081486,0.46266800168129363,0.0,-2.2498163732298515,0.4431952828864797,-0.5896458467372563,-0.02446247705804333,-2.2498163732298515,-0.9073701332420827,0.28998449135870824,0.7248308123374282,0.41051878154345106,-0.8789049742375789,0.8659165709327282,0.1463683338139494,0.7379964650863226,-0.5220511558672006,1.5768026250643026,0.39457952848771916,0.8599005140557902,0.8737271628394929,0.3054239211219496,-0.5263819586989894,0.22266776035410382,0.07629401449470027,-0.5220511558672006,0.8856368099429931,0.02234479088760928
tin,20,0.0,0.0,0.0,0.0,-4.858833711510186,0.7548678728688062,0.0,0.0,0.0,0.0,-9.843065109838324,0.4170740519969237,0.0,0.0,0.0,0.0,-3.079014897412641,0.24823456995065551,0.9792812569746506,0.0,1.9310034479953755,0.40512273799509535,-0.6919837025182303,-0.36093781368512623,1.9310034479953755,-0.024626507802382364,0.499289158342269,0.8010822473600909,0.0312866649550018,-0.29123153370866944,0.06844072895174197,0.1586857186541029,0.08381998513732568,-0.003026714233448543,-0.7478311326543512,0.5156367981651039,0.7484053556130114,0.5911198875795,0.24984690561364029,-0.3660156398650348,0.3020721660049782,-0.033968546741961106,-0.003026714233448543,0.994234752579975,0.9072743190474646
tin,21,0.0,0.0,0.0,0.0,-2.4876345661453163,0.5824127086001033,0.0,0.0,0.0,0.0,-6.42810535717516,0.34520427550535715,0.0,0.0,0.0,0.0,0.010176404358499203,0.12228227729491854,0.9708232309063031,0.0,-3.3574013082458185,0.4021491766835645,-0.028918156109914002,0.6855874165058176,-3.3574013082458185,-0.4895552569336731,0.5039049062462291,0.9661541981049357,0.6201290948290508,-0.6219599641141779,0.09928851419796374,0.7128900083667267,0.7910997690416125,-0.49877694916983084,-1.0499180706248086,0.4201070177871648,0.28631940264889655,0.7298245369570454,0.5695394814788908,-0.3968600296963116,0.2983069754539733,-0.048078432977120444,-0.49877694916983084,0.4597974650620384,0.004846616708594652
tin,22,0.0,0.0,0.0,0.0,-6.028118465363777,0.826770349229789,0.0,0.0,0.0,0.0,-93.16053491679621,1.2290557898802652,0.0,0.0,0.0,0.0,-0.7531934145654768,0.16274195628076976,0.8264216955862748,0.0,-1.4180429457563202,0.38326131392281215,-0.06226786523067556,0.6889584998469238,-1.4180429457563202,-0.9030017448950297,0.1722340730188611,0.9490023158565186,0.0062524084782351235,-0.31362033319731275,0.1164545191640209,0.45348802814742784,0.3764352794996599,-0.42395403561597733,-0.30175030296345573,0.4628542036520156,0.46575994696586703,0.9568945153065043,0.9292501623232766,-0.21613605621100987,0.4615964012221234,-0.07533825535475562,-0.42395403561597733,0.11022559981354209,0.1187110683157549
tin,23,0.0,0.0,0.0,0.0,-10.27828935004715,1.047338268741797,0.0,0.0,0.0,0.0,-4357.982882104385,8.362376564556953,0.0,0.0,0.0,0.0,-26.66313730039445,0.6464505853614435,0.907569643113929,0.0,-0.6165278999226924,0.47279122299759585,-0.03799214613634618,-0.06026576690130914,-0.6165278999226924,-0.1408967548951431,0.8478985604558121,0.9269295701229662,0.22630605788048927,-0.6648654853229219,0.31737691127077494,0.011565772985236287,0.2011485413762256,-0.24838656717095556,1.2095736322319748,0.4772747975072237,0.49568643578768334,0.9997933419783958,0.5870461459192284,-0.5044643642205113,0.5816069926922288,-0.03336506178598035,-0.24838656717095556,0.6977859007376022,0.13562691146704922
tin,24,0.0,0.0,0.0,0.0,-9.82874064095589,1.0262527463476534,0.0,0.0,0.0,0.0,-29.43208322872018,0.6987196869939448,0.0,0.0,0.0,0.0,-0.45265624315544684,0.14813785243694277,0.4539461823013851,0.0,-3.5158843052099935,0.40954540637395803,-0.145486250040253,0.45643002364564933,-3.5158843052099935,-0.25567129946053363,0.8238523515545819,0.8947507119887382,0.7094865960167047,-0.9585039551672583,0.13389122947448936,0.5895444559293849,0.6487700209175032,-0.20753530593256578,-0.4710119850503917,0.4106899075330584,0.7978031298640637,0.9063603543859948,0.545156844671355,-0.5448069120614144,0.7887763807294469,-0.07294275722967541,-0.20753530593256578,0.05487272504398089,0.39840012981274586
tin,25,0.0,0.0,0.0,0.0,-4.483759722911515,0.7303054893450306,0.0,0.0,0.0,0.0,-5.196554108680898,0.3152914992773089,0.0,0.0,0.0,0.0,-0.838824411075062,0.1666689683299006,0.9338740760975032,0.0,-4.712280046105197,0.4479569630368818,-0.6772236465254189,0.688107035534171,-4.712280046105197,-0.5933148471224301,0.4272771274804421,0.5071905239458703,0.800038483152273,-0.8205157655360344,0.04615370375287964,0.6715416194135119,0.6516969047118765,-0.5545959750994813,-0.9061209886643977,0.04420499069853429,0.48886170765881637,0.9141319737421104,0.4962022798576835,-0.7346547357293349,0.11426089447379734,-0.07192739882452126,-0.5545959750994813,0.4991843212771932,0.4973049667847774
tin,26,0.0,0.0,0.0,0.0,-6.297098007610834,0.8424428447344027,0.0,0.0,0.0,0.0,-74.40962346136762,1.099893219204973,0.0,0.0,0.0,0.0,-9.110432073878265,0.39081342575965394,0.04109861205083468,0.0,-3.9755740981328676,0.4215194738071336,-0.24649443286917722,0.8156603052183677,-3.9755740981328676,-0.36384725207272245,0.11690489812725323,0.383737436344606,0.9962595432811299,-0.6592463331794498,0.09799147636129255,0.6413938905766764,0.7874465336514518,-0.4213413489719774,-0.2513932215139986,0.4692195378713501,0.11016134868524752,0.9799002866856135,0.2617991658352213,-0.09003782350466,0.8888958521861229,-0.06285013239256074,-0.4213413489719774,0.6917867867897024,0.20608409256683424
tin,27,0.0,0.0,0.0,0.0,-2.7420687169971485,0.6032832056528493,0.0,0.0,0.0,0.0,-18.317175328761444,0.5566842694019447,0.0,0.0,0.0,0.0,-27.173777283988994,0.6523897897464785,0.1040974808635132,0.0,-2.4338447021602927,0.49440841186236845,-0.9104476990746103,0.7108451495135397,-2.4338447021602927,-0.20076620627980366,0.3539132646261202,0.9322686558010117,0.843354198839092,-0.5705045135525745,0.0020875126850017833,0.6593883190066733,0.6098420991801244,-0.5468148807857932,-0.5039839344768671,0.5627220542462078,0.6617702356954687,0.8203917486270079,0.29380395329411924,-0.6222408078180272,0.7508771612266061,-0.004971231197838155,-0.5468148807857932,0.23652583268135177,0.6046662234266121
